id,audio_filepath,duration
id_a8qjx41aog,id_a8qjx41aog.wav,1.358
id_fkivo2nkod,id_fkivo2nkod.wav,1.899
id_e3pvzd1aq5,id_e3pvzd1aq5.wav,2.118
id_2csn25essh,id_2csn25essh.wav,2.027
id_qia56d11aa,id_qia56d11aa.wav,1.914
id_8un80lowg9,id_8un80lowg9.wav,1.078
id_lvvaljlmzq,id_lvvaljlmzq.wav,1.238
id_r09bbe0svx,id_r09bbe0svx.wav,1.358
id_udkzjcby7a,id_udkzjcby7a.wav,1.664
id_5vlt2x1cx6,id_5vlt2x1cx6.wav,1.138
id_yhvozcz40e,id_yhvozcz40e.wav,1.984
id_qahpfkwx17,id_qahpfkwx17.wav,1.578
id_xga0tqm3ha,id_xga0tqm3ha.wav,2.274
id_sfrltmhpq8,id_sfrltmhpq8.wav,2.133
id_tljen2eovv,id_tljen2eovv.wav,1.578
id_sib31bf6yl,id_sib31bf6yl.wav,2.261
id_sxpzz5yyei,id_sxpzz5yyei.wav,1.138
id_qdrrzvc1us,id_qdrrzvc1us.wav,1.078
id_h8dv75guji,id_h8dv75guji.wav,1.664
id_fe84z8ef2h,id_fe84z8ef2h.wav,1.974
id_bsn7i5ggrt,id_bsn7i5ggrt.wav,1.338
id_iffdiufxba,id_iffdiufxba.wav,2.027
id_xjfpu0e3yl,id_xjfpu0e3yl.wav,2.261
id_8bv9evsxic,id_8bv9evsxic.wav,1.974
id_39ozpobg7l,id_39ozpobg7l.wav,2.274
id_fop7qo05p2,id_fop7qo05p2.wav,1.3578333333333332
id_h3x5xftr3y,id_h3x5xftr3y.wav,1.138
id_918pf35r2k,id_918pf35r2k.wav,2.854
id_3tqzieb7cd,id_3tqzieb7cd.wav,1.974
id_jydqjh065e,id_jydqjh065e.wav,2.178
id_l4mftemj6o,id_l4mftemj6o.wav,1.654
id_tuhmcubu4j,id_tuhmcubu4j.wav,2.274
id_v21uxtxan9,id_v21uxtxan9.wav,1.354
id_jgykf8hjjn,id_jgykf8hjjn.wav,1.138
id_p44pzfopi0,id_p44pzfopi0.wav,1.138
id_bc0rs1nl26,id_bc0rs1nl26.wav,1.984
id_md2l2ycvd6,id_md2l2ycvd6.wav,2.667
id_mr7i8phcaf,id_mr7i8phcaf.wav,2.118
id_7tgxxnng9s,id_7tgxxnng9s.wav,1.674
id_nv7znkfwwh,id_nv7znkfwwh.wav,2.027
id_2ksvtt8rve,id_2ksvtt8rve.wav,1.574
id_ql4bmf3lf7,id_ql4bmf3lf7.wav,1.664
id_av1exi0xgz,id_av1exi0xgz.wav,2.074
id_hwvqsmard4,id_hwvqsmard4.wav,1.664
id_hwb1b9x4ya,id_hwb1b9x4ya.wav,2.854
id_0b7dfpjymv,id_0b7dfpjymv.wav,1.238
id_g0uhroq16m,id_g0uhroq16m.wav,1.554
id_11lxey3h3u,id_11lxey3h3u.wav,1.634
id_jnyvpf3qld,id_jnyvpf3qld.wav,1.664
id_nks133nygt,id_nks133nygt.wav,2.261
id_i34ftryy3x,id_i34ftryy3x.wav,2.069
id_2zatvztum7,id_2zatvztum7.wav,1.354
id_dp5fgxbd4g,id_dp5fgxbd4g.wav,1.578
id_u7n5qjpkam,id_u7n5qjpkam.wav,2.176
id_rnw1mo2z3d,id_rnw1mo2z3d.wav,1.494
id_bnfx9pvd8o,id_bnfx9pvd8o.wav,2.176
id_ywz8vdsocm,id_ywz8vdsocm.wav,1.278
id_jsl1ud8u4m,id_jsl1ud8u4m.wav,1.578
id_ybq9u8hctz,id_ybq9u8hctz.wav,1.138
id_fn9v9nq1pu,id_fn9v9nq1pu.wav,1.654
id_30bzp7ivwq,id_30bzp7ivwq.wav,2.134
id_fuqrasyfn5,id_fuqrasyfn5.wav,2.118
id_u2d6wgxixa,id_u2d6wgxixa.wav,2.998
id_46etsetadu,id_46etsetadu.wav,1.38
id_ek4c61ygxr,id_ek4c61ygxr.wav,1.078
id_8bpz6zs50h,id_8bpz6zs50h.wav,1.834
id_af8a84mez7,id_af8a84mez7.wav,2.274
id_67luc5ad84,id_67luc5ad84.wav,2.118
id_cb7dz1clcz,id_cb7dz1clcz.wav,2.133
id_soo62d0132,id_soo62d0132.wav,2.074
id_6ozbtsr2b2,id_6ozbtsr2b2.wav,2.347
id_3hzqv3frfk,id_3hzqv3frfk.wav,1.478
id_7r3jwndlu2,id_7r3jwndlu2.wav,2.347
id_8jl27siga5,id_8jl27siga5.wav,2.998
id_0pldv00si9,id_0pldv00si9.wav,2.112
id_4h9vndxu45,id_4h9vndxu45.wav,2.998
id_injtki4g4i,id_injtki4g4i.wav,1.298
id_mzyc8jfh09,id_mzyc8jfh09.wav,2.133
id_vlav37fd05,id_vlav37fd05.wav,1.578
id_4hk2z3oct0,id_4hk2z3oct0.wav,1.634
id_nl495jziyv,id_nl495jziyv.wav,1.578
id_zbq0jdio1l,id_zbq0jdio1l.wav,2.133
id_xez3f2oi2r,id_xez3f2oi2r.wav,2.112
id_dl190qbjcc,id_dl190qbjcc.wav,1.494
id_axuy7fbv7e,id_axuy7fbv7e.wav,1.578
id_xv92nw9awu,id_xv92nw9awu.wav,1.298
id_hjwu35k4w0,id_hjwu35k4w0.wav,1.477833333333333
id_cgljwj48p6,id_cgljwj48p6.wav,1.934
id_9ihdagezf6,id_9ihdagezf6.wav,1.554
id_hxq6to3cyq,id_hxq6to3cyq.wav,2.378
id_gz08a6guyn,id_gz08a6guyn.wav,2.854
id_rdylmtgpvc,id_rdylmtgpvc.wav,1.664
id_5qr3mwmmz0,id_5qr3mwmmz0.wav,1.278
id_wx8vbdijee,id_wx8vbdijee.wav,1.338
id_4yhghjgyo4,id_4yhghjgyo4.wav,2.274
id_titjn11lfy,id_titjn11lfy.wav,1.664
id_uu69j3q7hq,id_uu69j3q7hq.wav,1.278
id_2x2qvprabl,id_2x2qvprabl.wav,1.654
id_59tynadc5b,id_59tynadc5b.wav,1.554
id_21lm0mixxq,id_21lm0mixxq.wav,1.634
id_om3hk4uegr,id_om3hk4uegr.wav,1.578
id_npg55xarh1,id_npg55xarh1.wav,1.654
id_mrru3q7gj6,id_mrru3q7gj6.wav,2.998
id_swtsnh5mb7,id_swtsnh5mb7.wav,1.664
id_6v5ptkvess,id_6v5ptkvess.wav,1.984
id_y0ns4tq3oi,id_y0ns4tq3oi.wav,1.354
id_m4sc8qirb2,id_m4sc8qirb2.wav,1.914
id_bcwm41z5ga,id_bcwm41z5ga.wav,1.478
id_imcd8shwq8,id_imcd8shwq8.wav,1.634
id_quxj3dukbw,id_quxj3dukbw.wav,1.578
id_rk7z2g6h1d,id_rk7z2g6h1d.wav,2.133
id_1gyhwehprz,id_1gyhwehprz.wav,1.574
id_tej66acqbt,id_tej66acqbt.wav,1.899
id_driklv892y,id_driklv892y.wav,1.494
id_jrp7df25pn,id_jrp7df25pn.wav,1.578
id_92shk9hqle,id_92shk9hqle.wav,2.118
id_r3dgx2jejf,id_r3dgx2jejf.wav,1.278
id_dz7n1ucn5e,id_dz7n1ucn5e.wav,1.138
id_r7r72kwxna,id_r7r72kwxna.wav,1.834
id_p1ngxvajv1,id_p1ngxvajv1.wav,1.574
id_k0lco0zfxg,id_k0lco0zfxg.wav,2.112
id_prxkfh3etk,id_prxkfh3etk.wav,1.238
id_leei9h8s1c,id_leei9h8s1c.wav,1.078
id_kltapvpea3,id_kltapvpea3.wav,2.118
id_wxu0439mm7,id_wxu0439mm7.wav,1.298
id_mccmnromd0,id_mccmnromd0.wav,1.834
id_f3ooluldin,id_f3ooluldin.wav,1.984
id_sn05tae02h,id_sn05tae02h.wav,2.274
id_1kjyxkvih1,id_1kjyxkvih1.wav,1.664
id_zxfcrntsyz,id_zxfcrntsyz.wav,1.078
id_qbmexirsg0,id_qbmexirsg0.wav,1.338
id_sjuwibk67h,id_sjuwibk67h.wav,1.792
id_bpyqu8cypy,id_bpyqu8cypy.wav,1.578
id_w3b04ktgpw,id_w3b04ktgpw.wav,2.261
id_uornjlch18,id_uornjlch18.wav,1.899
id_7dxbi5o2rb,id_7dxbi5o2rb.wav,2.347
id_eihixenimx,id_eihixenimx.wav,2.176
id_ijgj3nxh4f,id_ijgj3nxh4f.wav,2.854
id_jwgp3o3pmd,id_jwgp3o3pmd.wav,2.069
id_6qxmxu2e0r,id_6qxmxu2e0r.wav,2.069
id_hmfdqflhky,id_hmfdqflhky.wav,1.984
id_jlw4pamx22,id_jlw4pamx22.wav,2.261
id_hozhz47v15,id_hozhz47v15.wav,2.274
id_jjkpzi2say,id_jjkpzi2say.wav,2.133
id_oysoje74xp,id_oysoje74xp.wav,2.133
id_xtzbp90bac,id_xtzbp90bac.wav,2.261
id_y97sdhjfr8,id_y97sdhjfr8.wav,1.298
id_2hgmbnz531,id_2hgmbnz531.wav,2.069
id_avl2xo49gu,id_avl2xo49gu.wav,1.934
id_6ns0f7j3yp,id_6ns0f7j3yp.wav,2.854
id_g6g0zozice,id_g6g0zozice.wav,2.854
id_es9zjk78yl,id_es9zjk78yl.wav,1.338
id_s58y21nt72,id_s58y21nt72.wav,2.854
id_ktgyxzftll,id_ktgyxzftll.wav,1.674
id_ih38p6kxx9,id_ih38p6kxx9.wav,1.358
id_oko6noyda0,id_oko6noyda0.wav,2.074
id_f96f7ew1n2,id_f96f7ew1n2.wav,1.078
id_0q2r5ssu8s,id_0q2r5ssu8s.wav,1.578
id_m3w3eebg36,id_m3w3eebg36.wav,1.792
id_v57htap4aq,id_v57htap4aq.wav,1.078
id_gfrn6ypahb,id_gfrn6ypahb.wav,2.069
id_ysy6biuugh,id_ysy6biuugh.wav,2.118
id_ri3gk1zz0j,id_ri3gk1zz0j.wav,2.347
id_8gl7kegu2r,id_8gl7kegu2r.wav,2.854
id_vrtbhseldi,id_vrtbhseldi.wav,2.378
id_htvwgui1vo,id_htvwgui1vo.wav,1.6
id_j5yfs6xj7b,id_j5yfs6xj7b.wav,1.792
id_jd362744ox,id_jd362744ox.wav,1.138
id_ly2pxb3h97,id_ly2pxb3h97.wav,1.554
id_82nds1t4qa,id_82nds1t4qa.wav,1.934
id_4zaq965nqm,id_4zaq965nqm.wav,1.664
id_iez5vufisj,id_iez5vufisj.wav,1.984
id_y42xqazpds,id_y42xqazpds.wav,2.667
id_4qufyktv7b,id_4qufyktv7b.wav,2.0735
id_4onseuq82v,id_4onseuq82v.wav,1.358
id_xnffp9aq35,id_xnffp9aq35.wav,1.278
id_2vusi4lp5b,id_2vusi4lp5b.wav,2.176
id_p9v807xmeb,id_p9v807xmeb.wav,1.654
id_apxors9ysd,id_apxors9ysd.wav,1.38
id_p6351twqgk,id_p6351twqgk.wav,1.078
id_k93rf83fky,id_k93rf83fky.wav,2.347
id_mnhdpvrz34,id_mnhdpvrz34.wav,1.934
id_om41txj2e5,id_om41txj2e5.wav,1.494
id_7scp66rtw3,id_7scp66rtw3.wav,1.634
id_vrnwf2vj8i,id_vrnwf2vj8i.wav,2.178
id_e3694efi8d,id_e3694efi8d.wav,1.338
id_dquoqm0gj0,id_dquoqm0gj0.wav,2.378
id_tlxqqng8or,id_tlxqqng8or.wav,1.984
id_wyradkxglm,id_wyradkxglm.wav,1.574
id_gbq4hiqfcb,id_gbq4hiqfcb.wav,1.974
id_mxndqz1qef,id_mxndqz1qef.wav,2.274
id_55ztlobl3t,id_55ztlobl3t.wav,2.274
id_swu0xv8azz,id_swu0xv8azz.wav,2.112
id_7mh0gokv6u,id_7mh0gokv6u.wav,1.554
id_wgmq7obo84,id_wgmq7obo84.wav,1.664
id_bf9xndoml3,id_bf9xndoml3.wav,1.984
id_0yvc51nn4q,id_0yvc51nn4q.wav,1.238
id_wz78ja2c9w,id_wz78ja2c9w.wav,2.133
id_95qdhfo4g3,id_95qdhfo4g3.wav,1.358
id_u1m7gche92,id_u1m7gche92.wav,1.899
id_ruz50ds9uc,id_ruz50ds9uc.wav,1.338
id_vgxtee3ewj,id_vgxtee3ewj.wav,1.899
id_go1jfgxdjr,id_go1jfgxdjr.wav,2.667
id_dmlg2he2ko,id_dmlg2he2ko.wav,2.133
id_irgnze32ud,id_irgnze32ud.wav,1.899
id_wg6ex4fe16,id_wg6ex4fe16.wav,1.478
id_txi7hmbfx2,id_txi7hmbfx2.wav,1.574
id_r4c9nucnrq,id_r4c9nucnrq.wav,2.069
id_fsxtye5yym,id_fsxtye5yym.wav,2.118
id_vlchkj8voi,id_vlchkj8voi.wav,1.358
id_r7s4i0qjbg,id_r7s4i0qjbg.wav,2.667
id_lhz4bwii4e,id_lhz4bwii4e.wav,1.354
id_ry5ey9cif0,id_ry5ey9cif0.wav,1.674
id_73ili4mcqg,id_73ili4mcqg.wav,1.974
id_ktxk1lgaj0,id_ktxk1lgaj0.wav,1.834
id_f9jjb6o3u0,id_f9jjb6o3u0.wav,2.998
id_qi4rtsxrmj,id_qi4rtsxrmj.wav,2.133
id_rajem96dgv,id_rajem96dgv.wav,2.854
id_7wn0s7k1e4,id_7wn0s7k1e4.wav,2.8535
id_p9iqmn20es,id_p9iqmn20es.wav,1.238
id_90g8aosidw,id_90g8aosidw.wav,2.069
id_w9wbknht54,id_w9wbknht54.wav,1.634
id_0gsd5ro5bn,id_0gsd5ro5bn.wav,2.027
id_ewok6gjl28,id_ewok6gjl28.wav,2.027
id_7a5jnrfqdn,id_7a5jnrfqdn.wav,1.354
id_oasrpv0vd5,id_oasrpv0vd5.wav,2.378
id_5udaskscte,id_5udaskscte.wav,2.112
id_z08gcmkwn6,id_z08gcmkwn6.wav,1.138
id_ask7nm7oxv,id_ask7nm7oxv.wav,1.574
id_fmi1xfdlxb,id_fmi1xfdlxb.wav,2.112
id_v5ucqmywst,id_v5ucqmywst.wav,2.074
id_6p96nlmqwv,id_6p96nlmqwv.wav,1.138
id_71v7s58av0,id_71v7s58av0.wav,1.554
id_wpjwl613ek,id_wpjwl613ek.wav,1.358
id_c3ehybinig,id_c3ehybinig.wav,2.074
id_9409qum205,id_9409qum205.wav,1.238
id_16qj4glsw6,id_16qj4glsw6.wav,1.3799773242630389
id_biv645tbck,id_biv645tbck.wav,1.338
id_bzh7ovzfqe,id_bzh7ovzfqe.wav,1.078
id_ef64a3y68l,id_ef64a3y68l.wav,1.494
id_x4bijywn5k,id_x4bijywn5k.wav,2.133
id_717anzy2bv,id_717anzy2bv.wav,1.664
id_pj8r7az67n,id_pj8r7az67n.wav,1.914
id_286dfkpkli,id_286dfkpkli.wav,2.133
id_umzc7n6blu,id_umzc7n6blu.wav,2.178
id_3b5itvfm2a,id_3b5itvfm2a.wav,2.074
id_25uyxv2dpy,id_25uyxv2dpy.wav,1.298
id_4k8jxhf70v,id_4k8jxhf70v.wav,2.667
id_oyobbvtwlw,id_oyobbvtwlw.wav,2.854
id_9umxo9184l,id_9umxo9184l.wav,1.634
id_u67pl9ylb5,id_u67pl9ylb5.wav,1.984
id_j1q8aj420p,id_j1q8aj420p.wav,1.984
id_w6upuh7072,id_w6upuh7072.wav,1.494
id_w7qwbswic9,id_w7qwbswic9.wav,1.354
id_w3t751gkid,id_w3t751gkid.wav,1.974
id_c56kxh2l88,id_c56kxh2l88.wav,1.654
id_hc627ca7uh,id_hc627ca7uh.wav,1.899
id_3u3pftugo4,id_3u3pftugo4.wav,2.261
id_st4xyujypl,id_st4xyujypl.wav,1.298
id_bbvcb01ux3,id_bbvcb01ux3.wav,1.078
id_2ufcksjrsk,id_2ufcksjrsk.wav,2.176
id_xow5834flg,id_xow5834flg.wav,1.5778333333333334
id_0wo6wrieho,id_0wo6wrieho.wav,1.238
id_jqhvg4jv9w,id_jqhvg4jv9w.wav,1.338
id_o76jm4eyiu,id_o76jm4eyiu.wav,1.6
id_jubmx8z02j,id_jubmx8z02j.wav,2.027
id_cs3agaafsd,id_cs3agaafsd.wav,1.914
id_18vbkwx8x5,id_18vbkwx8x5.wav,2.074
id_igy084sdpu,id_igy084sdpu.wav,1.914
id_hd1zi1qn8b,id_hd1zi1qn8b.wav,1.278
id_w5wbr3b3kp,id_w5wbr3b3kp.wav,2.378
id_agk8t66nfz,id_agk8t66nfz.wav,2.074
id_84y5c1mnz7,id_84y5c1mnz7.wav,1.974
id_vogtjmqxh8,id_vogtjmqxh8.wav,2.027
id_wk4eg0q6lz,id_wk4eg0q6lz.wav,1.974
id_pun5qh0cjn,id_pun5qh0cjn.wav,1.38
id_moqfran6b3,id_moqfran6b3.wav,1.494
id_qaaejuy28g,id_qaaejuy28g.wav,2.133
id_7gm7n0ixq2,id_7gm7n0ixq2.wav,2.069
id_hhuxl2bahe,id_hhuxl2bahe.wav,2.176
id_h16km3xhuv,id_h16km3xhuv.wav,2.667
id_xhlfrdrpa3,id_xhlfrdrpa3.wav,1.674
id_1rjrp1sq0e,id_1rjrp1sq0e.wav,2.176
id_9nz7t2cy7d,id_9nz7t2cy7d.wav,1.792
id_7jm2ipttde,id_7jm2ipttde.wav,1.338
id_mcr3nth4bb,id_mcr3nth4bb.wav,2.134
id_ezrs909v9e,id_ezrs909v9e.wav,2.069
id_ieli633x22,id_ieli633x22.wav,1.914
id_ou8cgd92zk,id_ou8cgd92zk.wav,1.578
id_v38yd1y3vi,id_v38yd1y3vi.wav,1.634
id_ojcouwbtpr,id_ojcouwbtpr.wav,2.112
id_qzka6i3v9b,id_qzka6i3v9b.wav,2.134
id_xlazm7kgj6,id_xlazm7kgj6.wav,1.654
id_uowvfpf67c,id_uowvfpf67c.wav,1.9735
id_28spjye45q,id_28spjye45q.wav,1.664
id_sqngj8gy92,id_sqngj8gy92.wav,1.278
id_88lul1yr28,id_88lul1yr28.wav,2.6666666666666665
id_3o77si0fis,id_3o77si0fis.wav,2.133
id_wnry3lpx0c,id_wnry3lpx0c.wav,2.0935
id_vnd5dll4a4,id_vnd5dll4a4.wav,2.074
id_0e6atuxyik,id_0e6atuxyik.wav,2.667
id_zik49riw77,id_zik49riw77.wav,1.674
id_111zu6ad9t,id_111zu6ad9t.wav,1.674
id_gm1lp4tytl,id_gm1lp4tytl.wav,2.069
id_64e2bzkzot,id_64e2bzkzot.wav,2.069
id_6cohhfz6rn,id_6cohhfz6rn.wav,2.378
id_n57pla755z,id_n57pla755z.wav,2.261
id_iz4nwlccaf,id_iz4nwlccaf.wav,1.578
id_3vjah4whq8,id_3vjah4whq8.wav,2.133
id_j8936tjckr,id_j8936tjckr.wav,1.338
id_xl1ks2f0yn,id_xl1ks2f0yn.wav,2.118
id_lcf4aoq18m,id_lcf4aoq18m.wav,1.664
id_pq3z4lus37,id_pq3z4lus37.wav,2.069
id_g2zmdahzz6,id_g2zmdahzz6.wav,1.238
id_8s5d7kbkma,id_8s5d7kbkma.wav,1.574
id_ov7fdcf41v,id_ov7fdcf41v.wav,2.069
id_brb1arsd2d,id_brb1arsd2d.wav,2.134
id_nulfelcefm,id_nulfelcefm.wav,2.274
id_d7q1ejmt6p,id_d7q1ejmt6p.wav,1.138
id_mbxysx3swy,id_mbxysx3swy.wav,1.478
id_tita0h5k4i,id_tita0h5k4i.wav,1.138
id_idr6rrubw5,id_idr6rrubw5.wav,1.338
id_35t5y0hirt,id_35t5y0hirt.wav,1.792
id_u8jlr65xgc,id_u8jlr65xgc.wav,2.998
id_haqbw29sdy,id_haqbw29sdy.wav,2.667
id_sn4hbynjqm,id_sn4hbynjqm.wav,2.074
id_3ob7xle7o4,id_3ob7xle7o4.wav,1.984
id_9s4didasmq,id_9s4didasmq.wav,2.133
id_dhh1zr9sv0,id_dhh1zr9sv0.wav,1.078
id_grcmd250fe,id_grcmd250fe.wav,1.278
id_hokd92y242,id_hokd92y242.wav,1.494
id_c07k1a6t5h,id_c07k1a6t5h.wav,2.274
id_b0htgj71bn,id_b0htgj71bn.wav,2.074
id_w1e8olov9x,id_w1e8olov9x.wav,1.278
id_fspsmgz71b,id_fspsmgz71b.wav,1.078
id_a1ml59js20,id_a1ml59js20.wav,1.358
id_vae27i4teh,id_vae27i4teh.wav,2.178
id_gi7vyz9tga,id_gi7vyz9tga.wav,1.834
id_cl7yvqdiay,id_cl7yvqdiay.wav,2.176
id_47lchlghf9,id_47lchlghf9.wav,2.178
id_12avb7j45x,id_12avb7j45x.wav,1.899
id_tzegudvxdw,id_tzegudvxdw.wav,2.133
id_eooj1jjff7,id_eooj1jjff7.wav,2.112
id_s3gk5xeddu,id_s3gk5xeddu.wav,1.664
id_rkdggnuner,id_rkdggnuner.wav,1.674
id_ti2gnofnrk,id_ti2gnofnrk.wav,1.914
id_tvqki8fqy8,id_tvqki8fqy8.wav,1.984
id_gllgre0mmi,id_gllgre0mmi.wav,1.078
id_7e3sdcs0yc,id_7e3sdcs0yc.wav,1.899
id_2ogast7ryg,id_2ogast7ryg.wav,1.078
id_98xrikkgyw,id_98xrikkgyw.wav,1.298
id_37cpxlp7kd,id_37cpxlp7kd.wav,2.274
id_831ngp5vwe,id_831ngp5vwe.wav,1.298
id_f831318vt7,id_f831318vt7.wav,2.133
id_63fqecr4mu,id_63fqecr4mu.wav,1.792
id_5vpmep6d0k,id_5vpmep6d0k.wav,1.574
id_gou2p7kd85,id_gou2p7kd85.wav,1.358
id_v0uij3nby7,id_v0uij3nby7.wav,1.984
id_qezd1kodnb,id_qezd1kodnb.wav,1.6
id_2uksi3r6ms,id_2uksi3r6ms.wav,1.578
id_ivwn0uov65,id_ivwn0uov65.wav,2.134
id_ow7ckfccd9,id_ow7ckfccd9.wav,1.634
id_sfhzkl3xdn,id_sfhzkl3xdn.wav,2.178
id_2jp9lk59vr,id_2jp9lk59vr.wav,1.354
id_ljz1ojlm4q,id_ljz1ojlm4q.wav,2.667
id_z1oxp5xknj,id_z1oxp5xknj.wav,1.358
id_j452p1qqnn,id_j452p1qqnn.wav,2.027
id_nr0t328uip,id_nr0t328uip.wav,1.984
id_w9nicc040r,id_w9nicc040r.wav,1.298
id_rfgv9kzolr,id_rfgv9kzolr.wav,2.112
id_5jfhj6onk4,id_5jfhj6onk4.wav,1.38
id_mtr8n3gq7r,id_mtr8n3gq7r.wav,1.494
id_ycq15qjp8k,id_ycq15qjp8k.wav,2.118
id_t64rl9slcb,id_t64rl9slcb.wav,1.984
id_6bznf36f5m,id_6bznf36f5m.wav,1.578
id_i72lnu0wtc,id_i72lnu0wtc.wav,2.178
id_e53swr0jq3,id_e53swr0jq3.wav,1.654
id_kshwp41in6,id_kshwp41in6.wav,2.274
id_vf61zg7rbt,id_vf61zg7rbt.wav,1.899
id_uvu26u4dx7,id_uvu26u4dx7.wav,2.274
id_x33imh0ont,id_x33imh0ont.wav,1.338
id_n3792s8wk2,id_n3792s8wk2.wav,2.274
id_121htjv3hf,id_121htjv3hf.wav,1.138
id_xulyfk73mm,id_xulyfk73mm.wav,1.634
id_g8z7wtu1eu,id_g8z7wtu1eu.wav,1.338
id_nqrcbt6j3c,id_nqrcbt6j3c.wav,1.358
id_6liq1c83b5,id_6liq1c83b5.wav,1.654
id_uca2rsftm0,id_uca2rsftm0.wav,2.854
id_ez7555crl4,id_ez7555crl4.wav,1.554
id_lv861fkgh4,id_lv861fkgh4.wav,1.792
id_6ftefr3ahq,id_6ftefr3ahq.wav,1.834
id_qpctzfy1vi,id_qpctzfy1vi.wav,1.354
id_5vn6fi5fp0,id_5vn6fi5fp0.wav,1.477833333333333
id_q15ff8dad9,id_q15ff8dad9.wav,2.134
id_l89fhgnxg9,id_l89fhgnxg9.wav,2.998
id_fk4duszw7g,id_fk4duszw7g.wav,2.069
id_ren7pqrkeh,id_ren7pqrkeh.wav,2.112
id_sl610ylp71,id_sl610ylp71.wav,1.358
id_gfdqc2itrj,id_gfdqc2itrj.wav,1.298
id_obu2r8ajxv,id_obu2r8ajxv.wav,1.899
id_3wes8x73rf,id_3wes8x73rf.wav,2.178
id_hr0qyxvmhq,id_hr0qyxvmhq.wav,2.134
id_rpvhav2f4h,id_rpvhav2f4h.wav,2.854
id_o7w4inm2n3,id_o7w4inm2n3.wav,2.176
id_msdjksptzz,id_msdjksptzz.wav,2.854
id_n1yi9zjwmj,id_n1yi9zjwmj.wav,1.354
id_x72k84hv76,id_x72k84hv76.wav,2.074
id_hxytfglbst,id_hxytfglbst.wav,2.998
id_mj01u1u62n,id_mj01u1u62n.wav,1.078
id_qlxphdh22d,id_qlxphdh22d.wav,2.134
id_e4psg2p1pb,id_e4psg2p1pb.wav,2.118
id_h0tkhrdl29,id_h0tkhrdl29.wav,1.984
id_bi68wfubtp,id_bi68wfubtp.wav,1.298
id_968rk2tez8,id_968rk2tez8.wav,1.338
id_0csgdazo1f,id_0csgdazo1f.wav,1.664
id_jbjznbrrfy,id_jbjznbrrfy.wav,1.674
id_v46atnghmk,id_v46atnghmk.wav,2.178
id_ktr1j4f561,id_ktr1j4f561.wav,1.6
id_cm3izg66d7,id_cm3izg66d7.wav,1.914
id_evm5tdxwqg,id_evm5tdxwqg.wav,1.578
id_u3na6swjbt,id_u3na6swjbt.wav,1.834
id_e62yaqg7d7,id_e62yaqg7d7.wav,1.984
id_z0rxq21ry3,id_z0rxq21ry3.wav,2.854
id_7zzk6eufjo,id_7zzk6eufjo.wav,1.574
id_myd1a5ywjy,id_myd1a5ywjy.wav,1.338
id_zr2s1dv4tq,id_zr2s1dv4tq.wav,2.998
id_66ng7mtdwl,id_66ng7mtdwl.wav,1.792
id_rw6yfqdbys,id_rw6yfqdbys.wav,1.984
id_8tsj02a4ui,id_8tsj02a4ui.wav,1.984
id_ujkejowylz,id_ujkejowylz.wav,2.118
id_m1qac6dn8p,id_m1qac6dn8p.wav,2.133
id_733cz4vmtg,id_733cz4vmtg.wav,2.347
id_ir36carzj0,id_ir36carzj0.wav,1.478
id_lwnx133o2j,id_lwnx133o2j.wav,1.578
id_im61jg3826,id_im61jg3826.wav,1.984
id_p4oy6xm0wa,id_p4oy6xm0wa.wav,1.278
id_ltpqmzbs79,id_ltpqmzbs79.wav,1.278
id_qch42sqknw,id_qch42sqknw.wav,1.664
id_hkv1xx055c,id_hkv1xx055c.wav,1.984
id_z8pdjas1hi,id_z8pdjas1hi.wav,2.274
id_vyxovt4pvs,id_vyxovt4pvs.wav,2.118
id_nuf48bttmo,id_nuf48bttmo.wav,1.984
id_ins7gijuvc,id_ins7gijuvc.wav,1.792
id_244gomc1dm,id_244gomc1dm.wav,1.278
id_yu2b7k65if,id_yu2b7k65if.wav,2.112
id_zg5bmtp7m7,id_zg5bmtp7m7.wav,2.667
id_vxpsy76ix4,id_vxpsy76ix4.wav,1.634
id_jpgx59qyk7,id_jpgx59qyk7.wav,1.899
id_t29mreeb1w,id_t29mreeb1w.wav,2.027
id_d9yfmjql8p,id_d9yfmjql8p.wav,2.998
id_bmt8jpm6cm,id_bmt8jpm6cm.wav,1.674
id_2rfkvy6wnp,id_2rfkvy6wnp.wav,2.133
id_e6chzwjgrv,id_e6chzwjgrv.wav,2.274
id_pasr2jdawp,id_pasr2jdawp.wav,2.854
id_tb9rivmij6,id_tb9rivmij6.wav,1.914
id_7opifm2zyn,id_7opifm2zyn.wav,2.261
id_cbhdswknqb,id_cbhdswknqb.wav,2.134
id_xabr9f9yfl,id_xabr9f9yfl.wav,2.134
id_h9dmasrh12,id_h9dmasrh12.wav,1.578
id_gyzut5dho1,id_gyzut5dho1.wav,2.069
id_7kank1pd9c,id_7kank1pd9c.wav,1.934
id_qp182ruqyq,id_qp182ruqyq.wav,2.998
id_574t9wpjop,id_574t9wpjop.wav,1.358
id_6e6oz5tn04,id_6e6oz5tn04.wav,1.984
id_8ddzkzsglq,id_8ddzkzsglq.wav,1.574
id_8p6qiiog9u,id_8p6qiiog9u.wav,2.1333333333333333
id_d57uytdou4,id_d57uytdou4.wav,1.984
id_un0y93qdmy,id_un0y93qdmy.wav,1.899
id_kfp20xlz0r,id_kfp20xlz0r.wav,2.178
id_9qgws7bbm8,id_9qgws7bbm8.wav,1.664
